head_cam_distance,gaze_distance,face_detection_confidence,engagement
4.147111227839352523e+02,1.864554352606968166e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.370596295101478290e+02,1.927513509161748857e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.318342507300274065e+02,1.857126656683362569e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.299451699261635440e+02,1.964984696644504538e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.377947000099879915e+02,1.920910253739056373e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.580736644599967349e+02,1.877552079657635886e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.615807669565043625e+02,1.601372600753332449e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.582063832650241011e+02,1.365626748578242200e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.347166712310578305e+02,1.285323213521914170e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.444085748313470390e+02,1.338284445346127427e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.538493182132755805e+02,1.423631371198131035e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.034936510865867376e+02,1.411432866137720339e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.555197873618612618e+02,1.404045960929918806e+02,9.549999999999999600e-01,1.000000000000000000e+00
2.691863400720310437e+02,1.375263761804250748e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.807013435377912174e+02,3.417582037658413583e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.300401812016319809e+02,3.828657884394239090e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.406632151293687230e+02,3.342850220706583855e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.918547506832429690e+02,2.797113455556685153e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.767238742116504682e+02,2.259197133213033624e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.605095964171098331e+02,2.053222329054817692e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.608141832436454024e+02,1.898918673886512636e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.648892681783179341e+02,1.816057551770174427e+02,9.300000000000000488e-01,1.000000000000000000e+00
2.964969645713088653e+02,1.865141000729062739e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.133775257958375278e+02,2.139377153802017233e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.154534827970250035e+02,2.340084302944133015e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.971297601888161353e+02,2.783196678179580204e+02,9.549999999999999600e-01,1.000000000000000000e+00
3.249840204100078722e+02,3.469882305656585686e+02,9.549999999999999600e-01,1.000000000000000000e+00
3.706626972319152173e+02,2.664283905742909155e+02,9.549999999999999600e-01,1.000000000000000000e+00
3.703432183885734048e+02,1.203518668373094158e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.724094063041124514e+02,1.158768173171948064e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.753384761041584170e+02,1.246348526195535698e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.562610573214477654e+02,1.333430995562625014e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.394621904907399426e+02,1.422977543896096790e+02,9.549999999999999600e-01,1.000000000000000000e+00
3.105046145822768153e+02,2.030402372105097868e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.068259604401166030e+02,2.166078690595388139e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.648247390288228189e+02,2.699126316524697700e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.612381671563472878e+02,2.244290396191063337e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.366309440589893143e+02,1.547889149379827245e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.392116869704717033e+02,1.672094478538937210e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.368860237349948648e+02,1.735921862754233302e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.369906175750581383e+02,1.813984881051524098e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.378534593577517171e+02,1.890894772907564629e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.469134256206676241e+02,2.755063519628673703e+02,8.199999999999999512e-01,1.000000000000000000e+00
4.546647707356007118e+02,2.078355176192456781e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.283951148659553496e+02,2.061752066637094458e+02,9.050000000000000266e-01,1.000000000000000000e+00
3.115926752056532791e+02,1.495602797184614019e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.133344759883485153e+02,1.554570683871386620e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.303878233865198126e+02,1.723821303298759915e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.327936144859380647e+02,1.687863297985607005e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.255210615810426589e+02,1.385392157180858419e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.202633696673650547e+02,1.395559465719402965e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.198742057194243671e+02,1.658771251789423218e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.270585572897453517e+02,1.690986797282943712e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.350463697197951660e+02,1.599315013186419776e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.394858296404436260e+02,1.574859352343965782e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.249952916601471884e+02,2.078116179370436214e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.345350573722675449e+02,1.775702368724489588e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.371325197852605129e+02,1.034189457314832907e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.366493109386603919e+02,1.064583426347463444e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.383272293723772464e+02,1.077795511370434696e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.373559549965013389e+02,1.085044279456189145e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.315879168112763864e+02,1.213614994855497997e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.126742178820496747e+02,1.373485189782420548e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.126276287560075957e+02,1.613797692448758596e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.156928063990093278e+02,1.894033717467476947e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.163250683063612314e+02,1.805942788260066152e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.151763736797693696e+02,1.553372837819633219e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.120196540126050309e+02,1.393414004817652767e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.062382467005612057e+02,1.380346369852778139e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.073495725264033922e+02,1.313306200189813353e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.096965093619206755e+02,1.404764270457559974e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.141414495886971849e+02,1.526775053608962480e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.280008587786190901e+02,1.470848577901730891e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.642284335008716312e+02,1.466375341109573185e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.759244433929900424e+02,1.404933706813528147e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.661133565145343596e+02,1.509543791820741774e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.538355015877708638e+02,1.606107377080383003e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.462961033250677474e+02,1.613615068616375652e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.432003787876697629e+02,1.591940742487878424e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.371284132308239805e+02,2.196019881428831013e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.626329355027326073e+02,2.398565187587616663e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.765491835630789978e+02,2.384899476517309154e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.221151120519776327e+02,2.969277922384586077e+02,9.300000000000000488e-01,1.000000000000000000e+00
4.095088166069616591e+02,3.680165976184447345e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.070453918666943309e+02,3.149683938071370903e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.018918163030845108e+02,2.665522104830801595e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.684252216962664193e+02,1.454700679313106946e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.256190810631522936e+02,1.431800750645323319e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.138984425138328902e+02,1.454367646224871180e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.060635965804152647e+02,1.327617546593017153e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.839875929314723066e+02,1.331892293077050340e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.830881719587995349e+02,1.394958592182860855e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.813642501135899465e+02,1.399725472648462130e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.802784505460161313e+02,1.351018138877553270e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.795226015634978580e+02,1.389174600553565710e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.763639673010231945e+02,1.349387659524243190e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.728594141897542613e+02,5.656771606335915692e+01,9.799999999999999822e-01,1.000000000000000000e+00
2.741964526408439156e+02,1.392102054096677932e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.900334586594006510e+02,1.406116475754609496e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.921503276822389807e+02,1.208593841506675659e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.073298390979957730e+02,1.292982804336787694e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.691709923938940392e+02,2.337488853478200213e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.662307797646997756e+02,1.843346798460575826e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.692453634596640768e+02,1.952321860099216053e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.479756300140059011e+02,3.103675554807844037e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.417213062443731815e+02,3.366441824986528673e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.809998299252764014e+02,1.244292817841669461e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.426319513648589918e+02,1.089773137207559159e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.441573650009010521e+02,6.377031791924979842e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.517393356960067194e+02,6.267276024892753838e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.955706869602798292e+02,7.804011611035780049e+01,9.799999999999999822e-01,1.000000000000000000e+00
5.025863138614153058e+02,7.804011611035780049e+01,9.799999999999999822e-01,1.000000000000000000e+00
5.031003180281244909e+02,7.234287009195119822e+01,9.799999999999999822e-01,1.000000000000000000e+00
5.292265393949929830e+02,1.628007555199882574e+02,9.799999999999999822e-01,1.000000000000000000e+00
5.158052805053766861e+02,1.929208822994656032e+02,9.300000000000000488e-01,1.000000000000000000e+00
5.125457999148095496e+02,2.799766333260993179e+02,8.800000000000000044e-01,1.000000000000000000e+00
5.072028519046971269e+02,2.694529145301564199e+02,8.199999999999999512e-01,1.000000000000000000e+00
3.824152062876161153e+02,1.398749817446404222e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.624736516774459574e+02,1.579991647610381449e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.646340768496548321e+02,1.629344985520694991e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.635645290110934980e+02,1.527353451278219154e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.588387040824676433e+02,1.686525788928790917e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.661763486652732240e+02,1.812855840939594998e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.725126306583441647e+02,1.240009137177746368e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.852881843402362279e+02,1.168632869950325812e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.845373441717013634e+02,1.305164010637315641e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.702154915740048295e+02,1.450115257980944534e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.570953876434587073e+02,1.997088825166735830e+02,9.050000000000000266e-01,1.000000000000000000e+00
3.774337169048471310e+02,1.871451275587936038e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.836230664636647703e+02,1.338932576345867744e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.864595265733129850e+02,1.214693667363769549e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.996165620753698136e+02,1.364759773335409818e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.247425071466777240e+02,1.464129739913231560e+02,8.499999999999999778e-01,1.000000000000000000e+00
4.090826413545158289e+02,1.549170399837918524e+02,7.700000000000000178e-01,1.000000000000000000e+00
4.270830481299859684e+02,1.772501560371929656e+02,9.050000000000000266e-01,1.000000000000000000e+00
2.802431444299753025e+02,1.421841263976067751e+02,9.300000000000000488e-01,1.000000000000000000e+00
2.855829256464215291e+02,1.478315320621052535e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.280678283526136738e+02,7.876337949215556478e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.290891843522171598e+02,7.893335968652279178e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.786007783845971630e+02,7.684171558888695586e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.887442206905561761e+02,9.274173888940656241e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.178928392204962279e+02,1.260485119870828612e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.169001152262508185e+02,1.406701311267067069e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.703928655184211607e+02,1.517696413995856801e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.730115122028100814e+02,1.572451736421003261e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.835025257843853979e+02,1.537097134038507988e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.855319605828911449e+02,1.553944709371889985e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.824193639235193700e+02,1.573008213520033962e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.887625283835586742e+02,1.502506063572791390e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.974567890243853867e+02,1.293720705215083058e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.973887999462241964e+02,1.213212426641695174e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.167114112478728316e+02,1.375195535646951157e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.992359762677365325e+02,2.498907165624547986e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.843389412384677826e+02,1.966491927608691128e+02,9.300000000000000488e-01,1.000000000000000000e+00
4.061292717535935139e+02,1.825698661601292088e+02,9.050000000000000266e-01,1.000000000000000000e+00
3.903700937999436178e+02,1.571648265284877652e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.122926303532185557e+02,1.467032720442982452e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.072985537573066495e+02,1.581945435105040474e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.393379683172036607e+02,1.440727594418715682e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.425852821773293613e+02,1.176626882670462066e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.487631068207280123e+02,1.126536597573304732e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.617693427953902301e+02,1.093713200673043673e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.671683395870636559e+02,1.401429715587389637e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.564174613822551692e+02,1.654290451940265143e+02,9.549999999999999600e-01,1.000000000000000000e+00
3.488320409945758911e+02,1.654290451940265143e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.243275730287518286e+02,1.496366330650638190e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.128791916947912455e+02,1.436514084009185694e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.185519967376131945e+02,1.449880295658846308e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.361874969674276485e+02,1.639851784332535090e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.325718997631497587e+02,1.841392973407905629e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.342550943184513130e+02,1.502541970516892320e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.652096115960794123e+02,1.272320761757965784e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.054247676963378240e+02,1.282874069637464913e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.041551434358004826e+02,1.337505778759792179e+02,9.300000000000000488e-01,1.000000000000000000e+00
4.039583562056273536e+02,1.334704612932214332e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.251761827528890763e+02,1.490534964502401181e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.306058307500157980e+02,2.001832711485239145e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.280462735099623615e+02,2.064427197113608088e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.234051732679267843e+02,2.077684674933940983e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.923158242473187443e+02,2.129342928375184556e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.489026703610721825e+02,2.238667357724135911e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.064615602090771631e+02,2.210267508505651506e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.565038428965388562e+02,2.509083913191603017e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.538014064521738646e+02,2.397020874224091074e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.575024895018215148e+02,2.132766897499200809e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.055010460430637522e+02,8.805899921921043472e+01,9.300000000000000488e-01,0.000000000000000000e+00
3.873970185739688645e+02,9.261819154984490865e+01,9.300000000000000488e-01,0.000000000000000000e+00
3.870464469537719765e+02,9.266277424872808410e+01,9.300000000000000488e-01,0.000000000000000000e+00
3.807707550056491641e+02,9.353404298971823039e+01,9.300000000000000488e-01,0.000000000000000000e+00
3.972906105969916553e+02,9.829842564840305386e+01,9.300000000000000488e-01,0.000000000000000000e+00
3.976586273748426947e+02,2.279280032014666233e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.175261668446661361e+02,2.868915025130488630e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.263273976652216106e+02,3.462312333791981587e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.321682571486463189e+02,3.675271176433628284e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.385385394226332210e+02,3.420236222110551694e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.455289425722948522e+02,3.469768520639826193e+02,9.300000000000000488e-01,0.000000000000000000e+00
4.471880412634556592e+02,3.225961801620431970e+02,9.300000000000000488e-01,0.000000000000000000e+00
4.453422047073905219e+02,2.497069034778039907e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.438329262614377058e+02,2.557501114900798314e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.478864611429556817e+02,2.597592585372998428e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.478864611429556817e+02,2.845300478123244829e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.417033336074617864e+02,2.857257996083881153e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.396730148567879723e+02,2.767617288662991655e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.293083412060268529e+02,3.258748485939053694e+02,8.199999999999999512e-01,0.000000000000000000e+00
4.231429771437911995e+02,3.511338963120363701e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.092754169004077198e+02,3.335490850686651925e+02,8.800000000000000044e-01,0.000000000000000000e+00
3.994312813291414841e+02,3.298671406150601797e+02,8.800000000000000044e-01,0.000000000000000000e+00
3.991524256217134052e+02,3.517471518697821011e+02,8.800000000000000044e-01,0.000000000000000000e+00
3.990833357310730207e+02,3.247724086253012956e+02,9.050000000000000266e-01,0.000000000000000000e+00
3.812620487162673726e+02,2.005969063150992895e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.675586944034423027e+02,1.788619413449010835e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.142292207065975731e+02,2.265599439283413972e+02,9.300000000000000488e-01,0.000000000000000000e+00
4.575973202135617726e+02,2.519769698015568906e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.558860481912403202e+02,2.537804220499104702e+02,8.800000000000000044e-01,0.000000000000000000e+00
3.907094733763833005e+02,2.546567703276385544e+02,8.800000000000000044e-01,0.000000000000000000e+00
3.793932832232408146e+02,2.382310665027514176e+02,8.800000000000000044e-01,0.000000000000000000e+00
3.744996544499916240e+02,1.496840966897319731e+02,8.800000000000000044e-01,0.000000000000000000e+00
3.759294054041120035e+02,1.522664981009260998e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.851389874922951435e+02,2.230081263488145566e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.947785049858644015e+02,2.613599559588685679e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.039413717853639127e+02,2.797555736742160661e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.051023926436582769e+02,2.902904459538894457e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.014280336553231905e+02,2.915440405109595190e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.042935557694054296e+02,2.924102788074057457e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.051961880823128013e+02,2.837332989598218091e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.080816062681327594e+02,2.739716615661205878e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.159458759687435645e+02,2.716759336795664694e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.196330330901216144e+02,3.312998151864748024e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.274471011374618001e+02,2.894248476539762009e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.299966388667023693e+02,2.027090570384030173e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.552633733581721458e+02,1.333778857612335571e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.223025398263251873e+02,1.195386166819304066e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.176688416410795526e+02,1.333525616733948027e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.125479887368138066e+02,1.267200387452125909e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.966072487994051130e+02,1.227809271453080555e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.956311236025621270e+02,1.128465267619495052e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.992773115184395465e+02,1.038128866632846439e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.980255738038216577e+02,1.182388771960310550e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.977416177589443578e+02,1.497589832462959976e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.015320317218705668e+02,1.634802291421529787e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.989523784188581317e+02,1.490639773113150000e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.874367353192621977e+02,1.474257366203586059e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.881279712765926888e+02,1.491563224735013193e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.892423427688686388e+02,1.317712058728073430e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.945482656810683011e+02,1.177790558187564471e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.961356630425688081e+02,1.228634188780530678e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.921552230868826427e+02,1.228634188780530678e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.915601408020808094e+02,1.268813873275464488e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.925343442011475190e+02,1.655024561640801721e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.921471412341562655e+02,1.949621042045932029e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.899491195951191571e+02,2.101324610541213360e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.865531824392926410e+02,2.272584548168206879e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.818299041866147832e+02,2.543344296486208975e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.867861359547909501e+02,2.526961369686242733e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.069303157789366310e+02,1.827407644962275981e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.112729331235500467e+02,1.483471285150978929e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.070388906154803976e+02,1.357044881354724453e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.062946866732702915e+02,1.375350772821759904e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.105551383212515475e+02,1.401292133398933970e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.162660395095916215e+02,1.422592461173667004e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.171880436939113679e+02,1.394386055790532737e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.168593206937921423e+02,1.546584875976352009e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.191289399437146699e+02,2.257535901861929801e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.257871000448690211e+02,2.403461874590996956e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.266575700879837996e+02,2.492343175919503153e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.240772729044021503e+02,2.584393821494395524e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.216023154318846764e+02,2.532158605194276788e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.185369837237433899e+02,2.543513363827024705e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.170623942027773410e+02,2.626029448416466039e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.178854667400247536e+02,2.694682456385442038e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.095825941790027969e+02,1.825137052261174517e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.011538245048498084e+02,1.517883783243419771e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.939741249917803430e+02,1.508948297642561442e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.891014532149773686e+02,1.692715451429867244e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.882633038292153174e+02,1.639940194684476751e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.917876051409538150e+02,1.474135807792074502e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.938504037878308282e+02,1.401485003336015893e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.953000147690316339e+02,1.515259858511724076e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.005349895595073804e+02,1.626929384792842370e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.048355146318119751e+02,1.633656736262389018e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.046607666525011950e+02,1.728010496643750002e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.021657626305183157e+02,1.870458174444091526e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.030802426500584374e+02,1.852895544973580968e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.072514554300247482e+02,1.694932306586644017e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.044556633646514001e+02,1.685730757702566791e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.040015373823587197e+02,1.571852958117078174e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.102196057791431940e+02,1.595801188702408240e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.173907847235354325e+02,1.722465547103402344e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.250122366345161709e+02,1.669208691622143306e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.483889469565089598e+02,2.080165717190866133e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.829077901270708253e+02,2.586234979816334203e+02,8.800000000000000044e-01,1.000000000000000000e+00
